image_path,device_type,defect_type,text_prompt
data\Laptop-damage-detection-testing.v1i.coco\492_jpg.rf.76303acec9b00fbd8b1f59dc5e9cb202.jpg,laptop,keyboard malfunction,The keyboard is broken and has a missing key.
data\Laptop-damage-detection-testing.v1i.coco\387333767_999843797963357_3373433226000860989_n_jpg.rf.9ed90eed90b30af9d245298d5b8a119e.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (283).jpg,phone,cracked screen,The phone is cracked.
data\Laptop-damage-detection-testing.v1i.coco\20240910153213_bottom_jpg.rf.e8704a78e9f2b29a225c74a728c9bf67.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155359-0-_jpg.rf.c421411caacd0c47b44bff919f805a7e.jpg,laptop,keyboard malfunction,The keyboard is malfunctioning.
data\Laptop-damage-detection-testing.v1i.coco\-_2024-10-12_184247733_png.rf.640ed25bb28ffc21fe1a62f102058f0f.jpg,laptop,display flickering,The laptop is on.
data\Laptop-damage-detection-testing.v1i.coco\387499955_638124278199813_8136866318153395863_n_jpg.rf.96cc8e185d52baabf7ec0703d2f94dc6.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240906135532_top_jpg.rf.a4f1a7f1b8c2a89514b3213830dae418.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (290).jpg,phone,cracked screen,The screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\387459687_851659923067403_3822777885389831890_n_jpg.rf.5d4ad06257040fa8fcf337be1a393609.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370120669_876293337526455_6973027296132937885_n_jpg.rf.e37e0fb1c3a21dd64f408186a4408bf2.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\6100013157_jpg.rf.90c409f781af9be781f34fb78698c73d.jpg,laptop,normal device,The laptop is missing its screen.
data\Laptop-damage-detection-testing.v1i.coco\386870979_667448808471839_1849354985514905760_n_jpg.rf.ad62ec61b48d9f612d965e289c033683.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\30_jpg.rf.a5c7cab4002a2ac9c6abec011bf2dfea.jpg,laptop,keyboard malfunction,The keyboard is broken.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-14-32-34_jpg.rf.ba0c2e4631c65e25109785a484d3bc74.jpg,laptop,charging port issue,The charging port is missing.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-13-40-28_jpg.rf.7e07f036aa04d844cb7f09143671d898.jpg,laptop,charging port issue,The charging port is missing.
data\phone_screen_defects\Datacluster Cracked Screen (289).jpg,phone,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-18-12-57_jpg.rf.d02b550d6d984cb01e3f6b2d0410c677.jpg,laptop,keyboard malfunction,The keyboard is not functioning properly.
data\Laptop-damage-detection-testing.v1i.coco\20240906133458_top_jpg.rf.dc88d06af48471e4db190aa72e842bbc.jpg,laptop,normal device,The device is a laptop.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-13-50-51_jpg.rf.9ca9070c3e0c7af87a895ba2d604dd69.jpg,laptop,normal device,The device is a cell phone.
data\Laptop-damage-detection-testing.v1i.coco\370197575_280865421487294_7982785502145262537_n_jpg.rf.070ae45d5e396ba5da9472a0f314b787.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-14-41-47_jpg.rf.e995b62bc40acc78fe4b706d5a5302a8.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\6100013157_jpg.rf.6fc180859c9192f896232daa53f754ac.jpg,laptop,normal device,The image shows a laptop computer with a cracked screen.
data\Laptop-damage-detection-testing.v1i.coco\385498683_853287709530521_1400322349940815434_n_jpg.rf.719ba5075ffabc9dbe74f19628c576b4.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\37-119986id6ef37ed6e23cd25_jpg.rf.7b447b439078af216edee80e7e893d7c.jpg,laptop,back panel damaging,"The back panel of the device is damaged, with a crack in the middle."
data\Laptop-damage-detection-testing.v1i.coco\370244757_339461181889105_482276015014448608_n_jpg.rf.6670e75b56f1f6cf42c5bc67aa1a66f5.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (33).jpg,phone,battery swelling,The phone is damaged due to a battery swelling.
data\Laptop-damage-detection-testing.v1i.coco\370116014_265347126474136_4870941993653121884_n_jpg.rf.103aaf5fe72622ae74c3a3974e011826.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (218).jpg,phone,back panel damaging,The back panel of the cell phone is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910153128_bottom_jpg.rf.9e5cb9a016ca7f1d71d428c1fb436ab5.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\385498683_853287709530521_1400322349940815434_n_jpg.rf.70b9dc7af1501305928b9439f146edff.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\1920-1920_jpg.rf.88ce7804f623d0d16dd78051c60ad04f.jpg,laptop,back panel damaging,The back panel is damaged.
data\Laptop-damage-detection-testing.v1i.coco\6100013168_jpg.rf.0d1dc33d859d1e46a81f448286b934fe.jpg,laptop,keyboard malfunction,"The keyboard is missing a few keys, specifically the letters ""a"", ""s"", and ""d""."
data\Laptop-damage-detection-testing.v1i.coco\385395849_1105680957079749_7655585593885085062_n_jpg.rf.f500a7037fdbfe2a7cfa22414e28963a.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-16-41-59_jpg.rf.70b8726fcff7c829991e3e9e75bcbe6a.jpg,laptop,keyboard malfunction,"The keyboard is missing the letters ""e"" and ""c""."
data\Laptop-damage-detection-testing.v1i.coco\20240910153035_bottom_jpg.rf.a64b556ff725e2d28c7a793bf9023808.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_160208-0-_jpg.rf.38852be93fc96495d412a25761f8abc6.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\386477968_1344731392797029_5575715056584165488_n_jpg.rf.18eeaa57b38cea36e6a21cd720b3313f.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387568312_1013866739859589_7261385527298626043_n_jpg.rf.59f187f6ed7bd56d843c852ecc41a843.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370244757_339461181889105_482276015014448608_n_jpg.rf.d5b10602a5cea3cfed50f208c4384448.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (157).jpg,phone,cracked screen,The phone has a cracked screen.
data\Laptop-damage-detection-testing.v1i.coco\6000014612_jpg.rf.bbca0645ffdc3332b607cdde6a106b48.jpg,laptop,normal device,The laptop is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\7100014404_jpg.rf.eff78c9d751da94be3683cd6df33fa09.jpg,laptop,battery swelling,The image shows a black Sony phone with a swollen battery.
data\Laptop-damage-detection-testing.v1i.coco\386884550_856628329109809_4430599761854262884_n_jpg.rf.101143d0039ca29d37846bb5847338cf.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\385395849_1105680957079749_7655585593885085062_n_jpg.rf.aa3fad79f21ef73949b97720ecaff075.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\7100014439_jpg.rf.78b41fdd987097a393095840bf76be4a.jpg,laptop,charging port issue,The charging port is broken.
data\Laptop-damage-detection-testing.v1i.coco\6700013805_jpg.rf.7400cfae254c464ef3d40f8a6f148d73.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-18-27-22_jpg.rf.4467643eadc477e46a8e553aab914c15.jpg,laptop,back panel damaging,The back panel of the computer is damaged.
data\Laptop-damage-detection-testing.v1i.coco\-223014448-2_jpeg.rf.b220b082372158a29cebfe68c79a0469.jpg,laptop,screen scratch,The screen has a scratch on it.
data\phone_screen_defects\Datacluster Cracked Screen (32).jpg,phone,cracked screen,The screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\20240906135024_top_jpg.rf.b34cdc567937e301b12f1495ab19ae42.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370293564_336508052207587_1766574074299814173_n_jpg.rf.7393e28433a116179772e16aeb5e18ed.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\224_jpg.rf.75dfbe58a123f37b462f253f486b27f7.jpg,laptop,charging port issue,The charging port is broken.
data\phone_screen_defects\Datacluster Cracked Screen (276).jpg,phone,back panel damaging,"The back panel of the phone is damaged, with a cracked screen and a broken frame."
data\Laptop-damage-detection-testing.v1i.coco\600014368_jpg.rf.9187a11ceff82f29c4d61baca5c637ae.jpg,laptop,back panel damaging,"The back panel of the device is damaged, with a visible crack."
data\Laptop-damage-detection-testing.v1i.coco\387536928_1109335957112618_3816927098928686102_n_jpg.rf.1ed3da32d40fe9dba900950e20ab93ad.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910153128_bottom_jpg.rf.7c8da2918e0471494a08e173557160fb.jpg,laptop,normal device,The device is a printer.
data\Laptop-damage-detection-testing.v1i.coco\20240910153051_bottom_jpg.rf.025a8013d475cbb14ced377711891004.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (241).jpg,phone,cracked screen,The screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\600014289_jpg.rf.ac390390706d822bcf80ca812aca1df7.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\600014336_jpg.rf.a244956e8ef83685a90d09b731565c96.jpg,laptop,back panel damaging,"The back panel of the laptop is damaged, with a cracked and broken appearance."
data\Laptop-damage-detection-testing.v1i.coco\20220907_155359-1-_jpg.rf.bacee402472d0900b51c59bebee40d66.jpg,laptop,keyboard malfunction,The keyboard is broken.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-14-38-21_jpg.rf.54585347adf218d76e8afc6f347c16ad.jpg,laptop,screen scratch,The image shows a screen with a scratch on it.
data\Laptop-damage-detection-testing.v1i.coco\600014337_jpg.rf.2e8c4756ef794f71167646ce0cc6d8f9.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (236).jpg,phone,cracked screen,The screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\36_jpg.rf.56bfd2b807db77e544ee8af22600e605.jpg,laptop,screen scratch,The screen of the laptop has a scratch.
data\Laptop-damage-detection-testing.v1i.coco\100_jpg.rf.c8d61e1133469ea3dcd9024146905a95.jpg,laptop,charging port issue,The charging port is broken.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-14-50-17_jpg.rf.569a77290956f078b6ce19cad3887505.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\600014372_jpg.rf.73c8cdd43103511d15fe0016ec95df11.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\57100059_151f1c705f4aad64db78e39ca559048c_800_jpg.rf.55ed80a3a329df3861c8cd9ce9701f9c.jpg,laptop,cracked screen,The screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\20240913123033_top_jpg.rf.6888d319d6cdc9d4ede179bd2f9b3990.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387326889_628634302793752_3754668532120639129_n_jpg.rf.76ced8193895bf743415d74e770c3f51.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-14-40-15_jpg.rf.68a77764675fe874ab9366316f76bf73.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240913122802_top_jpg.rf.a3135836edbf5c94721d0a419e10f402.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\800013136_jpg.rf.6ef653c024326c362ab3bdcdcfcf6ec5.jpg,laptop,cracked screen,The screen is cracked and broken.
data\Laptop-damage-detection-testing.v1i.coco\600014363_jpg.rf.4df8a8c2aafaebf4b664b57c7ab2bad6.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\902e0d8552f23fb35be5e45561852f84_i-35_jpg.rf.b38378056d0d1f0cd3a7ff224fc27bcd.jpg,laptop,display flickering,The image shows a computer screen with a small bug on it.
data\Laptop-damage-detection-testing.v1i.coco\-223013237_jpeg.rf.6c954fe011a4625fca89528930280292.jpg,laptop,display flickering,"The image is flickering, which is a defect in the display."
data\Laptop-damage-detection-testing.v1i.coco\370197575_280865421487294_7982785502145262537_n_jpg.rf.ef2cf0f4d59b6362bb4ac35c077a0901.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\7100014404_jpg.rf.9703fc44b32d7f8d495b22ddc763c80e.jpg,laptop,charging port issue,The charging port is broken.
data\Laptop-damage-detection-testing.v1i.coco\12_jpg.rf.8976f83dba5cb7ee1bf67fee2db18cce.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155402_jpg.rf.064727a855f348a4438f16bbd0d17e9c.jpg,laptop,keyboard malfunction,The keyboard is broken.
data\Laptop-damage-detection-testing.v1i.coco\1400013368_jpg.rf.7106a773e2550218fd6c8f52cc7b9401.jpg,laptop,back panel damaging,"The back panel of the laptop is damaged, with cracks and shattered glass."
data\Laptop-damage-detection-testing.v1i.coco\20220907_155359-1-_jpg.rf.3062aa9a9c28fcb8e6834189b5087845.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\2800013319_jpg.rf.d7b2726cc4756fc7d6e92eedae871820.jpg,laptop,cracked screen,The screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\1800003401_png_jpg.rf.b0e067fcb2f97c886d97f8547b81f24c.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\6700013785_jpg.rf.dac08e178f6549de4e1e780185ebeb0f.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387542258_743922817769641_992740013421046499_n_jpg.rf.201ff32673ff7ba6e3402dcc82ca715a.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370151487_1627358067792700_2294245155332549098_n_jpg.rf.1a2a3eb754a37dc406146f1944d878ad.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\26_jpg.rf.c23895fa54010e357b61af21cdf8803e.jpg,laptop,cracked screen,"The laptop's screen is cracked, which is a defect in the device."
data\Laptop-damage-detection-testing.v1i.coco\370151487_1627358067792700_2294245155332549098_n_jpg.rf.b41cb303d947beb5948fb70493ee08ca.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\30_jpg.rf.b8a4c3b613d49d502f4b9f6846fc9c7c.jpg,laptop,keyboard malfunction,The keyboard is broken.
data\Laptop-damage-detection-testing.v1i.coco\385498683_853287709530521_1400322349940815434_n_jpg.rf.27beeb7bc325f491c10cd517e6946c49.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910153107_bottom_jpg.rf.4b9683f720820eb646282d43d9ec1f94.jpg,laptop,normal device,The device is a laptop.
data\phone_screen_defects\Datacluster Cracked Screen (198).jpg,phone,cracked screen,The image shows a cracked cell phone screen.
data\Laptop-damage-detection-testing.v1i.coco\5700000791_jpg.rf.6408ba1d1e996748d72dfc4b958df3a4.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2800013356_jpg.rf.9fdeff1adf0b980069256e404285858d.jpg,laptop,screen scratch,The screen of the laptop is cracked and has a scratch on it.
data\Laptop-damage-detection-testing.v1i.coco\495_jpg.rf.4b1013e09f9c295c1032eebd36c52e1b.jpg,laptop,charging port issue,The charging port is missing on the laptop.
data\Laptop-damage-detection-testing.v1i.coco\20240910152821_bottom_jpg.rf.528958244fb354682a935d878827888a.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\7_jpg.rf.769b81a50414524d290b13c233febbd8.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910153059_bottom_jpg.rf.4eb238fca0b414b3dd6f9b932155f03e.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (161).jpg,phone,cracked screen,The phone is cracked.
data\Laptop-damage-detection-testing.v1i.coco\385395849_1105680957079749_7655585593885085062_n_jpg.rf.e9c26f531dab905cda8dad5154667e83.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\1400013434_jpg.rf.eb55a954f524e85e9c5eca12d32a5d76.jpg,laptop,keyboard malfunction,The keyboard is broken and has been ripped apart.
data\phone_screen_defects\Datacluster Cracked Screen (199).jpg,phone,cracked screen,The screen is cracked and broken.
data\Laptop-damage-detection-testing.v1i.coco\20240910153139_bottom_jpg.rf.758211bc6b2f33a09f8f78cb20d46293.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\487_jpg.rf.16b7a8c9a2904305b42a4365d07ad754.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\6100013221_jpg.rf.654d1b0e3efaa449e644c2ebbb7339c0.jpg,laptop,back panel damaging,The laptop's back panel is damaged.
data\Laptop-damage-detection-testing.v1i.coco\6700013805_jpg.rf.18e6fa2df1f2d89b1f728c33450dcf90.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\25_png_jpg.rf.024ea1e07e5e7b4303d044105880e821.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\5700013543_jpg.rf.c348523d68c10b8cb017f726412d5c0b.jpg,laptop,screen scratch,The screen of the laptop is scratched.
data\Laptop-damage-detection-testing.v1i.coco\42_jpg.rf.08e89bceb540f7cda69f9628d1b7a497.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\600014307_jpg.rf.e2851ddeeb1693edadb557628e48d822.jpg,laptop,back panel damaging,"The back panel of the laptop is damaged, with a hole in the center."
data\Laptop-damage-detection-testing.v1i.coco\20240913123359_top_jpg.rf.681fad87030e12c917750f0945f16b6b.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-16-38-47_jpg.rf.a47e3dad72bf61d9cfabe35c8e042dd4.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-13-53-15_jpg.rf.b72c18f8dea9a1be0f8668c170863ab3.jpg,laptop,screen scratch,The image shows a close-up of a laptop screen with a scratch on it.
data\Laptop-damage-detection-testing.v1i.coco\384539384_3350535248571785_1092115554516421472_n_jpg.rf.6b7e4c3d999e4dd90ed10352dac61d1b.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387550465_345137534747423_2923349850042572787_n_jpg.rf.36ccaf9d4c8cb000a8100013791013ac.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240913123033_top_jpg.rf.c81e8cf5134a363e394a92f32c09b2e0.jpg,laptop,battery swelling,"The image shows a laptop computer with a battery swelling defect. The laptop is open and the battery is swelling, indicating a potential issue with the device's power source."
data\Laptop-damage-detection-testing.v1i.coco\7100014404_jpg.rf.1dc96728702205f98d3f0e1c00dad8d3.jpg,laptop,back panel damaging,The back panel is damaged.
data\Laptop-damage-detection-testing.v1i.coco\800013136_jpg.rf.910346bbec335941e493abc759369dee.jpg,laptop,screen scratch,The screen of the laptop is cracked and has a blue background.
data\Laptop-damage-detection-testing.v1i.coco\20240910153116_bottom_jpg.rf.07639fd24b2d7bb737bda1190f9f4501.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155359-0-_jpg.rf.26d7b59d5d1df7f8432e9a6c45169892.jpg,laptop,display flickering,The image shows a display of a computer with a flickering screen.
data\Laptop-damage-detection-testing.v1i.coco\370262362_811861507610740_5903580242507620236_n_jpg.rf.e979822df7ab0e492f522ad3d27936f8.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387524123_344207471403509_7103473876227628963_n_jpg.rf.40a9e04f76c71fcfa4173b7c0b625f61.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-18-17-07_jpg.rf.8b617e6779a66d35842a40b4806490bb.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\31_jpg.rf.1c29d30140262c572f86c404892bf5b3.jpg,laptop,cracked screen,"The laptop's screen is cracked, which is a defect in the device."
data\Laptop-damage-detection-testing.v1i.coco\20240910152953_bottom_jpg.rf.0a1ca13ab2a5f5397293c7345a2afb06.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370244757_339461181889105_482276015014448608_n_jpg.rf.9067cf0e7f591734910c8c95df2bdf0f.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-17-57-27_jpg.rf.74904a8b061b665a735eb40bdbd3cdb7.jpg,laptop,keyboard malfunction,The keyboard is not functioning properly.
data\Laptop-damage-detection-testing.v1i.coco\1800003384_png_jpg.rf.da95966a4dc4098c73383f669b37e9ec.jpg,laptop,back panel damaging,"The laptop's back panel is damaged, with a cracked screen and a missing panel."
data\Laptop-damage-detection-testing.v1i.coco\370293564_336508052207587_1766574074299814173_n_jpg.rf.3dade7bebb18c2de6c127817128e5541.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\6100013186_jpg.rf.93e9b7474acec0ecb9206d15913227b5.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-18-31-32_jpg.rf.e0beae4681cf29116700b78e5ec5d3a6.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-16-47-45_jpg.rf.17c42650158a45f2e3dbd6f3a9b1a847.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-14-50-17_jpg.rf.fdf418438d53f13cca1467895f05c4a5.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240906135024_top_jpg.rf.75e372816465983c15b862469e66a4e4.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (227).jpg,phone,cracked screen,The phone is cracked.
data\Laptop-damage-detection-testing.v1i.coco\20240913122802_top_jpg.rf.460b30d79f53828ea315747dd723da5d.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387622487_291734880373638_5775984471605830976_n_jpg.rf.7f2326645d2575aae9bf56546fc866f7.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387459687_851659923067403_3822777885389831890_n_jpg.rf.63fba41ba70cf7597d2fe25c5c39112e.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910153128_bottom_jpg.rf.b271b6aaab057494255995ed591e2f4b.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370292903_1394141611482903_357238308047406006_n_jpg.rf.671f8320185c89bbf95c64b4414cf75a.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\1900011726_png_jpg.rf.cd2688abc3f403de234f8bf26796c8b2.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (155).jpg,phone,cracked screen,The screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\37_jpg.rf.c2d7d352223e827e5d1fefd1583a6ec2.jpg,laptop,cracked screen,The screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-16-27-01_jpg.rf.4224f881b627255c1e09542172cdf222.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240913123033_top_jpg.rf.8e7beca35bbe89943e5c46391b196073.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370116014_265347126474136_4870941993653121884_n_jpg.rf.8d0adc3c849276744acdd7982b52b618.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (46).jpg,phone,cracked screen,The screen is cracked and broken.
data\Laptop-damage-detection-testing.v1i.coco\18_jpg.rf.cbcb37a467dfb71f47c1a154acfd5352.jpg,laptop,charging port issue,The charging port is broken.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-14-37-01_jpg.rf.9918bcac71c7eb9a09efb61b35c39057.jpg,laptop,charging port issue,The charging port is missing.
data\Laptop-damage-detection-testing.v1i.coco\600014338_jpg.rf.b351b7077017c594029a3a2301f4a120.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (174).jpg,phone,cracked screen,The screen is cracked and has a blue light shining through it.
data\phone_screen_defects\Datacluster Cracked Screen (47).jpg,phone,cracked screen,The screen is cracked and has a yellowish tint.
data\Laptop-damage-detection-testing.v1i.coco\20240913122802_top_jpg.rf.ae83c2f3dfa8c43d0827aa4fe20160c0.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910153128_bottom_jpg.rf.22460dec533598f30f09a6a9fd71118e.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387588554_724350416221349_3031443269795842578_n_jpg.rf.4e4100502bfe1f5060529e999528aa10.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\25_png_jpg.rf.0d8555183b0a044bc80ed709d8910331.jpg,laptop,battery swelling,The image shows a close-up of a battery swelling.
